query,doc_id,text,true_label,predicted_label
"Treatments for rheumatoid arthritis, not involving disease-modifying antirheumatic drugs (DMARDs)",DOC20806,Early and aggressive use of DMARDs is crucial to prevent irreversible joint destruction and disability in rheumatoid arthritis.,1,1
"Prevention strategies for cardiovascular disease, not including statin therapy",DOC20901,"Regular physical activity, such as brisk walking or cycling, significantly reduces the risk of heart disease and improves cholesterol profiles.",0,1
"Prevention strategies for cardiovascular disease, not including statin therapy",DOC20902,"Adopting a heart-healthy diet rich in fruits, vegetables, and whole grains is fundamental for preventing cardiovascular events.",0,1
"Prevention strategies for cardiovascular disease, not including statin therapy",DOC20903,Statin medications are commonly prescribed to lower LDL cholesterol levels and reduce the risk of atherosclerotic cardiovascular disease.,1,1
"Prevention strategies for cardiovascular disease, not including statin therapy",DOC20904,"For individuals with high cardiovascular risk, statins are a primary pharmacologic intervention to prevent heart attacks and strokes.",1,1
"Prevention strategies for cardiovascular disease, not including statin therapy",DOC20905,Many clinical guidelines recommend initiating statin therapy based on a patient's calculated 10-year atherosclerotic cardiovascular disease risk.,1,1
"Prevention strategies for cardiovascular disease, not including statin therapy",DOC20906,High-intensity statin therapy is particularly effective in reducing major adverse cardiovascular events in patients with established heart disease.,1,1
"Surgical interventions for obesity, excluding bariatric surgery",DOC21001,Liposuction can remove localized fat deposits but is not considered a treatment for obesity or its metabolic complications.,0,1
"Surgical interventions for obesity, excluding bariatric surgery",DOC21002,Abdominoplasty (tummy tuck) addresses excess skin and fat after significant weight loss but does not induce weight reduction itself.,0,0
"Surgical interventions for obesity, excluding bariatric surgery",DOC21003,Gastric bypass surgery is a highly effective bariatric procedure leading to significant and sustained weight loss.,1,1
"Surgical interventions for obesity, excluding bariatric surgery",DOC21004,"Sleeve gastrectomy, a restrictive bariatric surgery, involves removing a large portion of the stomach to reduce food intake.",1,1
"Surgical interventions for obesity, excluding bariatric surgery",DOC21005,Adjustable gastric banding is a reversible bariatric procedure that restricts food intake by placing a band around the upper stomach.,1,1
"Surgical interventions for obesity, excluding bariatric surgery",DOC21006,"Bariatric surgery, in its various forms, is currently the most effective long-term treatment for severe obesity.",1,1
"Rehabilitation methods for stroke recovery, not involving physical therapy",DOC21101,Speech-language pathology helps stroke survivors regain communication abilities and address swallowing difficulties.,0,1
"Rehabilitation methods for stroke recovery, not involving physical therapy",DOC21102,Occupational therapy focuses on improving daily living activities and adapting the environment to enhance independence.,0,0
"Rehabilitation methods for stroke recovery, not involving physical therapy",DOC21103,"Intensive physical therapy is critical for regaining motor function, strength, and balance after a stroke.",1,1
"Rehabilitation methods for stroke recovery, not involving physical therapy",DOC21104,Many stroke rehabilitation programs are centered around task-specific physical exercises to promote neuroplasticity.,1,1
"Rehabilitation methods for stroke recovery, not involving physical therapy",DOC21105,Early mobilization and a consistent regimen of physical rehabilitation exercises are key predictors of functional recovery.,1,0
"Rehabilitation methods for stroke recovery, not involving physical therapy",DOC21106,Assistive devices and gait training are common components of comprehensive physical therapy for stroke patients.,1,1
"Management of chronic kidney disease (CKD) progression, excluding dialysis",DOC21201,Strict blood pressure control using ACE inhibitors or ARBs is essential to slow the decline of kidney function.,0,1
"Management of chronic kidney disease (CKD) progression, excluding dialysis",DOC21202,Dietary protein restriction can reduce the workload on the kidneys and potentially delay the need for renal replacement therapy.,0,1
"Management of chronic kidney disease (CKD) progression, excluding dialysis",DOC21203,Hemodialysis and peritoneal dialysis are life-sustaining treatments for end-stage renal disease when kidneys fail.,1,1
"Management of chronic kidney disease (CKD) progression, excluding dialysis",DOC21204,Patients with advanced CKD often require dialysis to remove waste products and excess fluid from their blood.,1,1
"Management of chronic kidney disease (CKD) progression, excluding dialysis",DOC21205,"Preparation for renal replacement therapy, including education about dialysis modalities, is crucial as CKD progresses.",1,1
"Management of chronic kidney disease (CKD) progression, excluding dialysis",DOC21206,The decision to initiate dialysis is typically based on a combination of GFR levels and the presence of uremic symptoms.,1,1
Treatment for migraines that is not pharmacological,DOC21301,"Biofeedback therapy can help individuals learn to control physiological responses, such as muscle tension, to reduce migraine frequency.",0,0
Treatment for migraines that is not pharmacological,DOC21302,Acupuncture has shown promise as a complementary therapy for migraine prevention and pain relief in some studies.,0,1
Treatment for migraines that is not pharmacological,DOC21303,Triptans are a class of prescription drugs specifically designed to abort acute migraine attacks by constricting blood vessels.,1,1
Treatment for migraines that is not pharmacological,DOC21304,"Preventive medications, such as beta-blockers or antidepressants, are often prescribed to reduce the frequency and severity of migraines.",1,1
Treatment for migraines that is not pharmacological,DOC21305,Over-the-counter pain relievers like ibuprofen or acetaminophen are commonly used for mild to moderate migraine pain.,1,1
Treatment for migraines that is not pharmacological,DOC21306,Newer CGRP inhibitors represent a significant advancement in pharmacological prophylaxis for chronic migraines.,1,1
"Screening methods for colorectal cancer, not involving colonoscopy",DOC21401,"Fecal immunochemical tests (FIT) detect hidden blood in stool, which can indicate the presence of polyps or cancer.",0,1
"Screening methods for colorectal cancer, not involving colonoscopy",DOC21402,Stool DNA tests analyze DNA mutations and blood biomarkers in stool samples for colorectal cancer detection.,0,1
"Screening methods for colorectal cancer, not involving colonoscopy",DOC21403,Colonoscopy is considered the gold standard for colorectal cancer screening due to its ability to visualize and remove polyps.,1,1
"Screening methods for colorectal cancer, not involving colonoscopy",DOC21404,"During a colonoscopy, the entire colon is examined for abnormalities, allowing for immediate biopsy or removal of suspicious lesions.",1,1
"Screening methods for colorectal cancer, not involving colonoscopy",DOC21405,Regular screening colonoscopies are recommended for individuals over a certain age or with specific risk factors.,1,1
"Screening methods for colorectal cancer, not involving colonoscopy",DOC21406,Bowel preparation for colonoscopy is essential to ensure a clear view of the colon lining for accurate detection.,1,0
"Fertility treatments for infertility, not including in vitro fertilization (IVF)",DOC21501,"Ovulation-inducing medications, such as clomiphene citrate, are commonly used to stimulate egg production in women with ovulatory dysfunction.",0,1
"Fertility treatments for infertility, not including in vitro fertilization (IVF)",DOC21502,Intrauterine insemination (IUI) involves placing sperm directly into the uterus around the time of ovulation to increase conception chances.,0,1
"Fertility treatments for infertility, not including in vitro fertilization (IVF)",DOC21503,In vitro fertilization (IVF) is a highly effective assisted reproductive technology where fertilization occurs outside the body.,1,1
"Fertility treatments for infertility, not including in vitro fertilization (IVF)",DOC21504,Many couples with long-standing infertility eventually turn to IVF after other less invasive treatments have failed.,1,1
"Fertility treatments for infertility, not including in vitro fertilization (IVF)",DOC21505,"The IVF process involves ovarian stimulation, egg retrieval, fertilization in the lab, and embryo transfer to the uterus.",1,0
"Fertility treatments for infertility, not including in vitro fertilization (IVF)",DOC21506,IVF is often the treatment of choice for severe male factor infertility or blocked fallopian tubes.,1,1
Effective atrial fibrillation management strategies not involving anticoagulants,DOC19701,Left atrial appendage occlusion devices provide stroke prevention in non-valvular AF by physically excluding the thrombogenic site without systemic blood thinning effects.,0,1
Effective atrial fibrillation management strategies not involving anticoagulants,DOC19702,Recent cardiology studies show aggressive risk factor modification including sleep apnea treatment can reduce stroke risk in select low-risk AF populations.,0,1
Effective atrial fibrillation management strategies not involving anticoagulants,DOC19703,"For CHA2DS2-VASc ≥2, direct oral anticoagulants like apixaban remain mandatory to prevent cardioembolic strokes according to current guidelines.",1,1
Effective atrial fibrillation management strategies not involving anticoagulants,DOC19704,The ESC guidelines emphasize anticoagulant therapy cannot be safely withheld in persistent AF with prior stroke history regardless of bleeding risk.,1,1
Effective atrial fibrillation management strategies not involving anticoagulants,DOC19705,Anticoagulation with warfarin or DOACs is required for all AF patients undergoing cardioversion to prevent peri-procedural thromboembolism.,1,1
Effective atrial fibrillation management strategies not involving anticoagulants,DOC19706,Rheumatic mitral stenosis with AF demands lifelong anticoagulant therapy due to extremely high stroke risk without adequate prophylaxis.,1,1
Good Parkinson's disease treatments not utilizing levodopa,DOC19801,Dopamine agonists like pramipexole provide symptomatic relief in early PD by directly stimulating striatal receptors while avoiding metabolic complications.,0,1
Good Parkinson's disease treatments not utilizing levodopa,DOC19802,MAO-B inhibitors such as rasagiline demonstrate neuroprotective potential and motor benefit without causing dyskinesias in initial disease stages.,0,1
Good Parkinson's disease treatments not utilizing levodopa,DOC19803,Levodopa-carbidopa remains the most efficacious treatment for Parkinsonian symptoms despite long-term complications like motor fluctuations.,1,1
Good Parkinson's disease treatments not utilizing levodopa,DOC19804,Advanced PD invariably requires levodopa therapy as other medications cannot adequately control severe bradykinesia and rigidity.,1,1
Good Parkinson's disease treatments not utilizing levodopa,DOC19805,The Movement Disorder Society considers levodopa the gold standard against which all new Parkinson's treatments must be compared for efficacy.,1,1
Good Parkinson's disease treatments not utilizing levodopa,DOC19806,"For Parkinson's patients with swallowing difficulties, levodopa dispersible tablets provide more reliable absorption than alternative formulations.",1,1
Effective acne treatments not containing retinoids,DOC19901,Benzoyl peroxide-clindamycin combinations demonstrate excellent antibacterial and anti-inflammatory effects for inflammatory acne without causing photosensitivity.,0,1
Effective acne treatments not containing retinoids,DOC19902,Oral doxycycline remains a mainstay for moderate-severe acne through its dual antimicrobial and anti-inflammatory properties.,0,1
Effective acne treatments not containing retinoids,DOC19903,Topical retinoids like tretinoin are essential for treating comedonal acne by normalizing follicular keratinization and preventing microcomedone formation.,1,1
Effective acne treatments not containing retinoids,DOC19904,The American Academy of Dermatology recommends retinoid therapy as first-line for maintenance of acne clearance due to their unique mechanism.,1,1
Effective acne treatments not containing retinoids,DOC19905,Combination products containing retinoids with antimicrobials provide superior outcomes for mixed acne lesions compared to either agent alone.,1,1
Effective acne treatments not containing retinoids,DOC19906,"For acne-prone skin, nightly retinoid application is recommended indefinitely to maintain remission and prevent new lesion development.",1,1
Good COPD management approaches not involving inhaled corticosteroids,DOC20001,Long-acting muscarinic antagonists like tiotropium improve lung function and reduce exacerbations through bronchodilation without increasing pneumonia risk.,0,1
Good COPD management approaches not involving inhaled corticosteroids,DOC20002,PDE4 inhibitors such as roflumilast provide anti-inflammatory benefits for chronic bronchitis phenotype without steroid-related side effects.,0,1
Good COPD management approaches not involving inhaled corticosteroids,DOC20003,Inhaled corticosteroids remain a key component of COPD treatment for patients with frequent exacerbations and elevated eosinophil counts.,1,1
Good COPD management approaches not involving inhaled corticosteroids,DOC20004,The GOLD guidelines recommend ICS-containing regimens for COPD patients with asthma overlap syndrome based on superior outcomes.,1,1
Good COPD management approaches not involving inhaled corticosteroids,DOC20005,"For severe COPD with persistent symptoms despite LAMA/LABA therapy, addition of inhaled corticosteroids significantly reduces exacerbation frequency.",1,1
Good COPD management approaches not involving inhaled corticosteroids,DOC20006,COPD patients requiring hospitalization for acute exacerbations should receive systemic corticosteroids followed by inhaled maintenance therapy.,1,1
Effective dietary strategies for managing type 2 diabetes that do not incorporate carbohydrate restriction,DOC20101,"Incorporating a greater abundance of dietary fiber through the consumption of diverse whole grains, fresh fruits, and a wide array of vegetables can lead to substantial improvements in glycemic control without necessitating a severe limitation of carbohydrate intake, thereby offering a flexible approach for patients.",0,0
Effective dietary strategies for managing type 2 diabetes that do not incorporate carbohydrate restriction,DOC20102,"Embracing a Mediterranean-style dietary pattern, which is inherently rich in beneficial monounsaturated and polyunsaturated fats, alongside lean protein sources, has consistently demonstrated positive impacts on blood sugar regulation, operating independently of the overall carbohydrate content of the meals consumed.",0,1
Effective dietary strategies for managing type 2 diabetes that do not incorporate carbohydrate restriction,DOC20103,"Conversely, dietary regimens that are specifically low in carbohydrates are frequently recommended and implemented with the primary objective of achieving rapid and significant weight loss, as well as enhancing insulin sensitivity in a targeted manner for individuals diagnosed with type 2 diabetes, often leading to quick initial results.",1,1
Effective dietary strategies for managing type 2 diabetes that do not incorporate carbohydrate restriction,DOC20104,"For patients presenting with more severe forms of insulin resistance, the highly restrictive very-low-carbohydrate ketogenic diets are increasingly being investigated and utilized due to their profound and potent glucose-lowering effects, offering a powerful, albeit challenging, therapeutic option.",1,1
Effective dietary strategies for managing type 2 diabetes that do not incorporate carbohydrate restriction,DOC20105,"Many of the contemporary and established diabetes management guidelines explicitly recommend that careful and continuous monitoring of carbohydrate intake should serve as a foundational and primary strategic approach for comprehensive glycemic management, underscoring its central role.",1,1
Effective dietary strategies for managing type 2 diabetes that do not incorporate carbohydrate restriction,DOC20106,"The strategic exclusion and limitation of refined carbohydrates stand as a fundamental and widely accepted principle embedded within most standard dietary recommendations, specifically aimed at both preventing the onset and mitigating the progressive severity of type 2 diabetes.",1,1
"Holistic non-pharmacological interventions for anxiety reduction, explicitly not involving psychotherapy techniques",DOC20201,"Engaging in consistent and regular physical exercise, encompassing diverse activities such as invigorating aerobic workouts or calming yoga sessions, proves remarkably effective in ameliorating anxiety symptoms primarily through the natural release of mood-boosting endorphins, contributing to overall well-being.",0,1
"Holistic non-pharmacological interventions for anxiety reduction, explicitly not involving psychotherapy techniques",DOC20202,"The diligent practice of mindfulness meditation, which cultivates a focused awareness on the present moment without judgment, has been consistently shown to significantly diminish both generalized stress and acute anxiety levels, promoting a sense of inner calm.",0,1
"Holistic non-pharmacological interventions for anxiety reduction, explicitly not involving psychotherapy techniques",DOC20203,"In contrast, Cognitive Behavioral Therapy (CBT) is universally acknowledged and widely regarded as the foremost and most effective first-line psychological intervention specifically designed for the comprehensive treatment of a diverse range of anxiety disorders.",1,1
"Holistic non-pharmacological interventions for anxiety reduction, explicitly not involving psychotherapy techniques",DOC20204,"Exposure therapy, a critically important and integral component found within a multitude of psychotherapeutic approaches, empowers individuals to systematically confront and ultimately overcome their deep-seated fears and phobias in a controlled and supportive environment.",1,1
"Holistic non-pharmacological interventions for anxiety reduction, explicitly not involving psychotherapy techniques",DOC20205,"Interpersonal psychotherapy, distinct in its focus, primarily concentrates on identifying and improving problematic relational dynamics and interpersonal issues, with the ultimate goal of alleviating a variety of mental health symptoms, including pervasive anxiety states.",1,1
"Holistic non-pharmacological interventions for anxiety reduction, explicitly not involving psychotherapy techniques",DOC20206,"Psychodynamic therapy delves deeply into the exploration of unconscious conflicts, past traumatic experiences, and their intricate interplay in shaping an individual's current anxiety states, aiming for profound self-understanding and resolution.",1,1
Advanced diagnostic methodologies for Alzheimer's disease that are not classified as neuroimaging techniques,DOC20301,"Comprehensive cerebrospinal fluid (CSF) analysis for the specific quantification of amyloid-beta and tau proteins provides invaluable and distinct biomarkers that are crucial for the accurate and early detection and diagnosis of Alzheimer's disease, offering insights beyond structural imaging.",0,1
Advanced diagnostic methodologies for Alzheimer's disease that are not classified as neuroimaging techniques,DOC20302,"Detailed neuropsychological assessments, which encompass a battery of specialized tests evaluating various cognitive domains such as memory, language proficiency, and executive function, are absolutely essential for precisely evaluating the nature and extent of cognitive decline associated with neurodegenerative conditions.",0,0
Advanced diagnostic methodologies for Alzheimer's disease that are not classified as neuroimaging techniques,DOC20303,"Magnetic Resonance Imaging (MRI) of the brain is consistently employed as a routine diagnostic tool to meticulously rule out other potential underlying causes of cognitive impairment, such as acute strokes, space-occupying tumors, or other structural brain anomalies, before considering neurodegenerative etiologies.",1,1
Advanced diagnostic methodologies for Alzheimer's disease that are not classified as neuroimaging techniques,DOC20304,"Positron Emission Tomography (PET) scans, particularly advanced amyloid PET imaging, possess the remarkable capability to directly detect and visualize the presence of amyloid plaques within the brain, which are unequivocally considered a definitive pathological hallmark of Alzheimer's disease.",1,0
Advanced diagnostic methodologies for Alzheimer's disease that are not classified as neuroimaging techniques,DOC20305,"Functional MRI (fMRI) meticulously measures dynamic brain activity by detecting subtle changes in localized blood flow, and while primarily a research tool, it is extensively utilized to gain a deeper understanding of the intricate brain networks that are specifically affected and dysfunctional in Alzheimer's disease.",1,1
Advanced diagnostic methodologies for Alzheimer's disease that are not classified as neuroimaging techniques,DOC20306,"CT scans are frequently conducted to identify any gross structural alterations or significant changes in the brain parenchyma, which may be suggestive of generalized neurodegeneration or specific atrophy patterns consistent with the progression of Alzheimer's disease.",1,1
"Comprehensive pain management strategies for persistent chronic back pain, explicitly not involving opioid medications",DOC20401,"Targeted physical therapy, meticulously designed to include specific exercises aimed at strengthening core musculature and improving overall postural alignment, serves as a fundamental and indispensable cornerstone of non-pharmacological treatment approaches for chronic back pain, promoting long-term relief.",0,1
"Comprehensive pain management strategies for persistent chronic back pain, explicitly not involving opioid medications",DOC20402,"Acupuncture, an ancient traditional Chinese medicine technique, has consistently demonstrated considerable efficacy in effectively reducing the intensity of chronic back pain and markedly improving functional outcomes for a significant proportion of patients seeking alternative therapies.",0,0
"Comprehensive pain management strategies for persistent chronic back pain, explicitly not involving opioid medications",DOC20403,"Opioid medications are, regrettably, still quite frequently prescribed for the management of severe chronic pain conditions, despite the widely recognized and escalating concerns regarding their significant potential for addiction, dependence, and a broad spectrum of adverse side effects.",1,1
"Comprehensive pain management strategies for persistent chronic back pain, explicitly not involving opioid medications",DOC20404,"The implementation of long-term opioid therapy necessitates extremely rigorous and vigilant monitoring due to the inherent risks of developing drug tolerance, requiring ever-increasing dosages, and the paradoxical phenomenon of opioid-induced hyperalgesia, where pain sensitivity actually increases.",1,1
"Comprehensive pain management strategies for persistent chronic back pain, explicitly not involving opioid medications",DOC20405,"For instances of particularly refractory and intractable chronic back pain that have proven unresponsive to multiple other interventions, potent strong opioids like oxycodone or fentanyl may, regrettably, be considered as an absolute last resort, given their risk profile.",1,1
"Comprehensive pain management strategies for persistent chronic back pain, explicitly not involving opioid medications",DOC20406,"Many established clinical guidelines, unfortunately, still include recommendations for a supervised therapeutic trial of opioids in cases of severe and persistent pain that has steadfastly failed to respond adequately to all other available and less potent analgesic interventions.",1,1
"Essential infection control protocols within hospital environments, specifically excluding hand hygiene practices",DOC20501,The meticulous and proper sterilization of all medical instruments and reusable equipment is of paramount importance and utterly critical in effectively preventing the transmission of pathogens and curtailing the incidence of healthcare-associated infections (HAIs) within clinical settings.,0,1
"Essential infection control protocols within hospital environments, specifically excluding hand hygiene practices",DOC20502,"The stringent implementation of isolation protocols for patients diagnosed with highly transmissible or multi-drug resistant diseases serves as an exceptionally effective measure to strictly limit the potential spread of virulent pathogens throughout the hospital environment, safeguarding other patients and staff.",0,1
"Essential infection control protocols within hospital environments, specifically excluding hand hygiene practices",DOC20503,"Conversely, strict and unwavering adherence to handwashing guidelines, whether utilizing traditional soap and water or employing alcohol-based hand rub formulations, is unequivocally identified as the single most critical and foundational measure in preventing hospital-acquired infections.",1,1
"Essential infection control protocols within hospital environments, specifically excluding hand hygiene practices",DOC20504,"Mandatory and regular hand sanitization immediately prior to and following every instance of direct patient contact is a fundamental requirement strictly enforced for all healthcare personnel, underscoring its non-negotiable role in infection prevention.",1,1
"Essential infection control protocols within hospital environments, specifically excluding hand hygiene practices",DOC20505,The World Health Organization (WHO) emphatically highlights and actively promotes the 'My 5 Moments for Hand Hygiene' as a universally recognized and essential standard for comprehensive infection prevention and control practices across all healthcare facilities globally.,1,1
"Essential infection control protocols within hospital environments, specifically excluding hand hygiene practices",DOC20506,Ensuring the consistent availability of adequate handwashing facilities and a reliable supply of necessary sanitizing materials is widely regarded as a foundational and non-negotiable requirement for the successful establishment and ongoing effectiveness of any robust infection control program.,1,1
"Non-pharmacological and alternative treatment modalities for seasonal allergies, explicitly not involving antihistamines",DOC20601,"Regular nasal saline rinses can prove remarkably effective in physically clearing bothersome allergens from the nasal passages, thereby directly reducing bothersome congestion and alleviating irritating inflammation, offering a simple yet potent mechanical solution.",0,1
"Non-pharmacological and alternative treatment modalities for seasonal allergies, explicitly not involving antihistamines",DOC20602,"Acupuncture and certain traditional herbal remedies, notably butterbur, have demonstrated encouraging preliminary promise in alleviating the constellation of seasonal allergy symptoms for a subset of individuals seeking complementary and alternative therapeutic options.",0,1
"Non-pharmacological and alternative treatment modalities for seasonal allergies, explicitly not involving antihistamines",DOC20603,"In stark contrast, antihistamine medications, including widely accessible compounds such as loratadine or cetirizine, are universally and extensively employed as the conventional first-line pharmacologic treatment for the symptomatic management of allergic rhinitis.",1,1
